   7.7993586e+02   1.4726014e+02   2.2102025e+02   1.0000000e+00   4.6059771e+02   2.2640403e+02   1.0000000e+00
   7.9627043e+02   1.3968856e+02   2.1558650e+02   1.0000000e+00   4.8860283e+02   2.3860455e+02   1.0000000e+00
   8.1211842e+02   1.3349662e+02   2.0915381e+02   1.0000000e+00   5.1499911e+02   2.4820133e+02   1.0000000e+00
   8.2575777e+02   1.3318975e+02   2.0212560e+02   1.0000000e+00   5.3649834e+02   2.4749982e+02   1.0000000e+00
   8.3635738e+02   1.3772742e+02   1.9334750e+02   1.0000000e+00   5.5189038e+02   2.3867262e+02   1.0000000e+00
   8.2049352e+02   9.8467240e+01   1.4062651e+02   1.0000000e+00   5.1328517e+02   2.9900255e+02   1.0000000e+00
   7.9845916e+02   9.0438590e+01   1.3524996e+02   1.0000000e+00   4.7771537e+02   3.1200191e+02   1.0000000e+00
   7.7462744e+02   8.0704917e+01   1.3365124e+02   1.0000000e+00   4.4038163e+02   3.2809847e+02   1.0000000e+00
   7.4764018e+02   7.1062493e+01   1.3616069e+02   1.0000000e+00   3.9899452e+02   3.4500498e+02   1.0000000e+00
   7.2313315e+02   6.8279664e+01   1.3823630e+02   1.0000000e+00   3.6029871e+02   3.5130093e+02   1.0000000e+00
   7.0355313e+02   6.7415258e+01   1.4231040e+02   1.0000000e+00   3.2947603e+02   3.5448471e+02   1.0000000e+00
   6.8999761e+02   6.6477933e+01   1.4811218e+02   1.0000000e+00   3.0769215e+02   3.5788856e+02   1.0000000e+00
   6.7887601e+02   7.3609448e+01   1.5589920e+02   1.0000000e+00   2.8901763e+02   3.4822107e+02   1.0000000e+00
   6.6859283e+02   8.9441111e+01   1.6274039e+02   1.0000000e+00   2.7100850e+02   3.2421262e+02   1.0000000e+00
   6.5890921e+02   1.1486814e+02   1.6606572e+02   1.0000000e+00   2.5349815e+02   2.8349963e+02   1.0000000e+00
   6.5162971e+02   1.3822877e+02   1.6565480e+02   1.0000000e+00   2.4019725e+02   2.4500133e+02   1.0000000e+00
   6.4622688e+02   1.5729678e+02   1.6611669e+02   1.0000000e+00   2.3030822e+02   2.1377438e+02   1.0000000e+00
   6.4258526e+02   1.7203566e+02   1.6807334e+02   1.0000000e+00   2.2319570e+02   1.8945195e+02   1.0000000e+00
   6.4443020e+02   1.8629778e+02   1.6809900e+02   1.0000000e+00   2.2549592e+02   1.6550371e+02   1.0000000e+00
   6.4900845e+02   2.0089708e+02   1.6905405e+02   1.0000000e+00   2.3218454e+02   1.4099955e+02   1.0000000e+00
   6.5253133e+02   2.1460285e+02   1.7111280e+02   1.0000000e+00   2.3710389e+02   1.1757666e+02   1.0000000e+00
   6.5509137e+02   2.2388022e+02   1.7379885e+02   1.0000000e+00   2.4051701e+02   1.0150467e+02   1.0000000e+00
   6.5842117e+02   2.3316527e+02   1.7349980e+02   1.0000000e+00   2.4570257e+02   8.5699468e+01   1.0000000e+00
   6.6053377e+02   2.3994818e+02   1.7260377e+02   1.0000000e+00   2.4901085e+02   7.4199729e+01   1.0000000e+00
   6.6137482e+02   2.4503834e+02   1.7115899e+02   1.0000000e+00   2.5036206e+02   6.5903505e+01   1.0000000e+00
   6.6038996e+02   2.4984690e+02   1.6931661e+02   1.0000000e+00   2.4871636e+02   5.7997473e+01   1.0000000e+00
   6.5512556e+02   2.5428110e+02   1.6815766e+02   1.0000000e+00   2.3980318e+02   5.0999558e+01   1.0000000e+00
   6.4923476e+02   2.5649433e+02   1.6617591e+02   1.0000000e+00   2.3019982e+02   4.8000443e+01   1.0000000e+00
   6.3879915e+02   2.4757051e+02   1.6593719e+02   1.0000000e+00   2.1329987e+02   6.3298090e+01   1.0000000e+00
   6.2311516e+02   2.3280483e+02   1.6836543e+02   1.0000000e+00   1.8730328e+02   8.8282189e+01   1.0000000e+00
   6.0840608e+02   2.1666934e+02   1.6887542e+02   1.0000000e+00   1.6348396e+02   1.1600225e+02   1.0000000e+00
   5.9674330e+02   1.9692288e+02   1.6732509e+02   1.0000000e+00   1.4529864e+02   1.4979336e+02   1.0000000e+00
   5.8740384e+02   1.7438331e+02   1.6675616e+02   1.0000000e+00   1.3099901e+02   1.8799901e+02   1.0000000e+00
   5.8040395e+02   1.5650841e+02   1.6650638e+02   1.0000000e+00   1.2066585e+02   2.1788780e+02   1.0000000e+00
   5.7366781e+02   1.3928238e+02   1.6751421e+02   1.0000000e+00   1.0998801e+02   2.4698551e+02   1.0000000e+00
   5.6848864e+02   1.2095051e+02   1.6972395e+02   1.0000000e+00   1.0200797e+02   2.7800698e+02   1.0000000e+00
   5.6699280e+02   1.0171454e+02   1.7118052e+02   1.0000000e+00   9.9991516e+01   3.1047907e+02   1.0000000e+00
   5.6769687e+02   8.2594897e+01   1.7443911e+02   1.0000000e+00   1.0128617e+02   3.4299810e+02   1.0000000e+00
   5.6977658e+02   6.5232946e+01   1.7675733e+02   1.0000000e+00   1.0509784e+02   3.7235223e+02   1.0000000e+00
   5.7243504e+02   4.8246712e+01   1.7820214e+02   1.0000000e+00   1.1028707e+02   4.0100127e+02   1.0000000e+00
   5.7391755e+02   3.3123053e+01   1.7935556e+02   1.0000000e+00   1.1327149e+02   4.2660569e+02   1.0000000e+00
   5.6683598e+02   2.6375636e+01   1.9074373e+02   1.0000000e+00   9.8151242e+01   4.4210327e+02   1.0000000e+00
   5.5259676e+02   2.9042714e+01   2.0802647e+02   1.0000000e+00   6.7165232e+01   4.4411360e+02   1.0000000e+00
   5.3721863e+02   3.8719000e+01   2.2318112e+02   1.0000000e+00   3.2997196e+01   4.3320888e+02   1.0000000e+00
   5.2387145e+02   6.0067486e+01   2.3445926e+02   1.0000000e+00   2.0000000e+00   3.9900049e+02   1.0000000e+00
   5.2492137e+02   1.2427054e+02   2.2829353e+02   1.0000000e+00   2.3548549e+00   2.8109560e+02   1.0000000e+00
   5.3305571e+02   1.2966057e+02   2.1939995e+02   1.0000000e+00   2.1001979e+01   2.7000000e+02   1.0000000e+00
   5.3928225e+02   1.2881488e+02   2.0325867e+02   1.0000000e+00   3.9000000e+01   2.6949834e+02   1.0000000e+00
   5.4756963e+02   1.2548395e+02   1.8666392e+02   1.0000000e+00   6.0115861e+01   2.7313780e+02   1.0000000e+00
   5.5854238e+02   1.2346914e+02   1.7613969e+02   1.0000000e+00   8.2716635e+01   2.7499810e+02   1.0000000e+00
   5.7087942e+02   1.2263444e+02   1.6549199e+02   1.0000000e+00   1.0688684e+02   2.7468544e+02   1.0000000e+00
   5.7758149e+02   1.1520081e+02   1.6805577e+02   1.0000000e+00   1.1771039e+02   2.8699810e+02   1.0000000e+00
   5.7612875e+02   1.0534346e+02   1.9113895e+02   1.0000000e+00   1.0900000e+02   3.0679760e+02   1.0000000e+00
   5.7756145e+02   1.0632992e+02   2.1536639e+02   1.0000000e+00   1.0399911e+02   3.0879947e+02   1.0000000e+00
   5.8230357e+02   1.2040365e+02   2.3332099e+02   1.0000000e+00   1.0569791e+02   2.8570102e+02   1.0000000e+00
   5.9144103e+02   1.3586267e+02   2.3897247e+02   1.0000000e+00   1.1963926e+02   2.5754655e+02   1.0000000e+00
   6.0061376e+02   1.4643802e+02   2.3706779e+02   1.0000000e+00   1.3649536e+02   2.3749833e+02   1.0000000e+00
   6.0877895e+02   1.5496093e+02   2.3310539e+02   1.0000000e+00   1.5191868e+02   2.2137924e+02   1.0000000e+00
   6.1918071e+02   1.5737281e+02   2.1963265e+02   1.0000000e+00   1.7415014e+02   2.1618470e+02   1.0000000e+00
   6.3151598e+02   1.5747774e+02   2.0510330e+02   1.0000000e+00   1.9880240e+02   2.1499956e+02   1.0000000e+00
   6.4173509e+02   1.5570050e+02   1.9503001e+02   1.0000000e+00   2.1849742e+02   2.1749889e+02   1.0000000e+00
   6.5231693e+02   1.4900984e+02   1.8570001e+02   1.0000000e+00   2.3830961e+02   2.2809122e+02   1.0000000e+00
   6.5986719e+02   1.4034277e+02   1.8713448e+02   1.0000000e+00   2.5149759e+02   2.4249907e+02   1.0000000e+00
   6.6514378e+02   1.3545799e+02   1.9765266e+02   1.0000000e+00   2.5961470e+02   2.5138701e+02   1.0000000e+00
   6.7078751e+02   1.3170745e+02   2.1185362e+02   1.0000000e+00   2.6838296e+02   2.5861670e+02   1.0000000e+00
   6.7786697e+02   1.2444083e+02   2.2290855e+02   1.0000000e+00   2.8049936e+02   2.7228544e+02   1.0000000e+00
   6.8786840e+02   1.1171081e+02   2.2223286e+02   1.0000000e+00   2.9899972e+02   2.9449819e+02   1.0000000e+00
   7.0043930e+02   9.5915228e+01   2.1133818e+02   1.0000000e+00   3.2252395e+02   3.1985869e+02   1.0000000e+00
   7.1499407e+02   8.0863746e+01   2.0063202e+02   1.0000000e+00   3.4849984e+02   3.4328716e+02   1.0000000e+00
   7.3037552e+02   5.7653721e+01   1.9602021e+02   1.0000000e+00   3.7579927e+02   3.8098411e+02   1.0000000e+00
   7.3927340e+02   3.8154023e+01   1.9690882e+02   1.0000000e+00   3.9200246e+02   4.1399951e+02   1.0000000e+00
   7.4294726e+02   2.8627011e+01   1.9842609e+02   1.0000000e+00   3.9881385e+02   4.3047662e+02   1.0000000e+00
   7.4809170e+02   1.8001436e+01   2.0098163e+02   1.0000000e+00   4.0834980e+02   4.4910080e+02   1.0000000e+00
   7.5441453e+02   9.5282796e+00   2.0322933e+02   1.0000000e+00   4.2000099e+02   4.6400049e+02   1.0000000e+00
   7.5658469e+02   1.1120255e+01   2.0464386e+02   1.0000000e+00   4.2372155e+02   4.6169546e+02   1.0000000e+00
   7.6300772e+02   1.1285736e+01   2.0619984e+02   1.0000000e+00   4.3510620e+02   4.6165757e+02   1.0000000e+00
   7.7421520e+02   1.1880489e+01   2.0722001e+02   1.0000000e+00   4.5444483e+02   4.6033498e+02   1.0000000e+00
   7.8142793e+02   2.1814931e+01   2.1027123e+02   1.0000000e+00   4.6699866e+02   4.4380785e+02   1.0000000e+00
   7.9064787e+02   2.9868025e+01   2.0929591e+02   1.0000000e+00   4.8236056e+02   4.2909128e+02   1.0000000e+00
   8.0204100e+02   3.2045517e+01   2.0551535e+02   1.0000000e+00   5.0100111e+02   4.2349917e+02   1.0000000e+00
   8.1004504e+02   3.7725832e+01   2.0311411e+02   1.0000000e+00   5.1400056e+02   4.1250139e+02   1.0000000e+00
   8.1385226e+02   4.9475663e+01   1.9999308e+02   1.0000000e+00   5.1911199e+02   3.9133646e+02   1.0000000e+00
   8.1297735e+02   6.5524070e+01   1.9691192e+02   1.0000000e+00   5.1600939e+02   3.6321100e+02   1.0000000e+00
   8.0737650e+02   8.3773349e+01   1.9228246e+02   1.0000000e+00   5.0463443e+02   3.3156181e+02   1.0000000e+00
   8.0286365e+02   9.5073563e+01   1.8527052e+02   1.0000000e+00   4.9489141e+02   3.1166535e+02   1.0000000e+00
   7.9886210e+02   1.0352857e+02   1.7955682e+02   1.0000000e+00   4.8664493e+02   2.9689970e+02   1.0000000e+00
   7.9454620e+02   1.0991053e+02   1.7798470e+02   1.0000000e+00   4.7888878e+02   2.8633317e+02   1.0000000e+00
   7.8930803e+02   1.1362003e+02   1.7288400e+02   1.0000000e+00   4.6910803e+02   2.7985238e+02   1.0000000e+00
   7.8395718e+02   1.1570281e+02   1.5892819e+02   1.0000000e+00   4.5790354e+02   2.7536061e+02   1.0000000e+00
   7.7654665e+02   1.1929931e+02   1.4414781e+02   1.0000000e+00   4.4347707e+02   2.6849135e+02   1.0000000e+00
   7.6493263e+02   1.2837070e+02   1.3028329e+02   1.0000000e+00   4.2300111e+02   2.5350222e+02   1.0000000e+00
   7.5278830e+02   1.3577194e+02   1.1480827e+02   1.0000000e+00   4.0227628e+02   2.4169362e+02   1.0000000e+00
   7.4495127e+02   1.4301045e+02   1.0011898e+02   1.0000000e+00   3.8870397e+02   2.3029871e+02   1.0000000e+00
   7.3898283e+02   1.5061843e+02   8.5224619e+01   1.0000000e+00   3.7845038e+02   2.1863305e+02   1.0000000e+00
   7.3286739e+02   1.6038480e+02   7.2517486e+01   1.0000000e+00   3.6833044e+02   2.0409740e+02   1.0000000e+00
   7.2808686e+02   1.7145785e+02   6.7926754e+01   1.0000000e+00   3.6088477e+02   1.8813940e+02   1.0000000e+00
   7.2833660e+02   1.7727746e+02   6.7984038e+01   1.0000000e+00   3.6100000e+02   1.7971456e+02   1.0000000e+00
   7.3101648e+02   1.8174207e+02   7.1070486e+01   1.0000000e+00   3.6487864e+02   1.7286801e+02   1.0000000e+00
   7.3200994e+02   1.8876177e+02   7.7965136e+01   1.0000000e+00   3.6631811e+02   1.6209954e+02   1.0000000e+00
   7.3383768e+02   1.9863343e+02   8.0612275e+01   1.0000000e+00   3.6889038e+02   1.4734740e+02   1.0000000e+00
   7.3401529e+02   2.0557257e+02   8.3369400e+01   1.0000000e+00   3.6887265e+02   1.3687652e+02   1.0000000e+00
   7.3196735e+02   2.0740821e+02   9.0780314e+01   1.0000000e+00   3.6599832e+02   1.3350921e+02   1.0000000e+00
   7.3502273e+02   2.0118039e+02   1.0400538e+02   1.0000000e+00   3.7164759e+02   1.4190713e+02   1.0000000e+00
   7.4230549e+02   1.9180356e+02   1.2002202e+02   1.0000000e+00   3.8399901e+02   1.5500000e+02   1.0000000e+00
   7.5062628e+02   1.8734676e+02   1.3340242e+02   1.0000000e+00   3.9833747e+02   1.6089132e+02   1.0000000e+00
   7.5342093e+02   1.8089486e+02   1.5139071e+02   1.0000000e+00   4.0454650e+02   1.7049039e+02   1.0000000e+00
   7.5682575e+02   1.6760246e+02   1.7484911e+02   1.0000000e+00   4.1330622e+02   1.9173149e+02   1.0000000e+00
   7.6956688e+02   1.4996464e+02   1.9076055e+02   1.0000000e+00   4.3750111e+02   2.2100055e+02   1.0000000e+00
   7.8469963e+02   1.3067193e+02   2.0653608e+02   1.0000000e+00   4.6698649e+02   2.5421792e+02   1.0000000e+00
   8.0521862e+02   1.1160164e+02   2.1330902e+02   1.0000000e+00   5.0498873e+02   2.8721326e+02   1.0000000e+00
   8.2539614e+02   9.3882147e+01   2.1072952e+02   1.0000000e+00   5.4000111e+02   3.1650195e+02   1.0000000e+00
   8.3945738e+02   7.5447982e+01   2.0733900e+02   1.0000000e+00   5.6400049e+02   3.4699852e+02   1.0000000e+00
   8.1339417e+02   4.9868298e+01   7.6821757e+01   1.0000000e+00   4.9111180e+02   3.6312592e+02   1.0000000e+00
   7.9401184e+02   6.6667414e+01   8.1372236e+01   1.0000000e+00   4.6272276e+02   3.4001354e+02   1.0000000e+00
   7.7945445e+02   8.8471079e+01   8.0886511e+01   1.0000000e+00   4.4028599e+02   3.0899810e+02   1.0000000e+00
   7.7361148e+02   1.0973362e+02   7.2196165e+01   1.0000000e+00   4.2987695e+02   2.7687472e+02   1.0000000e+00
   7.7241474e+02   1.3072635e+02   5.8485447e+01   1.0000000e+00   4.2599887e+02   2.4547635e+02   1.0000000e+00
   7.6859071e+02   1.5155979e+02   5.4526509e+01   1.0000000e+00   4.1902680e+02   2.1573399e+02   1.0000000e+00
   7.6320571e+02   1.7321585e+02   5.7202027e+01   1.0000000e+00   4.1100112e+02   1.8448602e+02   1.0000000e+00
   7.6004589e+02   1.8776301e+02   5.9214249e+01   1.0000000e+00   4.0599944e+02   1.6349356e+02   1.0000000e+00
   7.5806135e+02   1.9590571e+02   6.4030467e+01   1.0000000e+00   4.0316704e+02   1.5116481e+02   1.0000000e+00
   7.5679165e+02   2.0366165e+02   7.4027308e+01   1.0000000e+00   4.0200057e+02   1.3948329e+02   1.0000000e+00
   7.5682336e+02   2.1012856e+02   8.4769590e+01   1.0000000e+00   4.0271447e+02   1.2900127e+02   1.0000000e+00
   7.5638924e+02   2.1582097e+02   9.1765553e+01   1.0000000e+00   4.0248878e+02   1.2000056e+02   1.0000000e+00
   7.5167531e+02   2.0198087e+02   9.6197137e+01   1.0000000e+00   3.9626511e+02   1.4061639e+02   1.0000000e+00
   7.4065082e+02   1.8916058e+02   1.1034341e+02   1.0000000e+00   3.8089620e+02   1.5984799e+02   1.0000000e+00
   7.2344289e+02   1.8615964e+02   1.3073997e+02   1.0000000e+00   3.5533317e+02   1.6411056e+02   1.0000000e+00
   7.0484834e+02   1.8300055e+02   1.4675899e+02   1.0000000e+00   3.2614885e+02   1.6918462e+02   1.0000000e+00
   6.8628351e+02   1.8447810e+02   1.6030306e+02   1.0000000e+00   2.9565372e+02   1.6723048e+02   1.0000000e+00
   6.7147262e+02   1.8633165e+02   1.6762193e+02   1.0000000e+00   2.7050000e+02   1.6450111e+02   1.0000000e+00
   6.5853879e+02   1.8832289e+02   1.7189995e+02   1.0000000e+00   2.4848368e+02   1.6149043e+02   1.0000000e+00
   6.4349961e+02   1.8625310e+02   1.7860213e+02   1.0000000e+00   2.2229800e+02   1.6530244e+02   1.0000000e+00
   6.2931358e+02   1.8265164e+02   1.9058505e+02   1.0000000e+00   1.9648254e+02   1.7149268e+02   1.0000000e+00
   6.2019965e+02   1.7721523e+02   2.1052330e+02   1.0000000e+00   1.7680204e+02   1.8080245e+02   1.0000000e+00
   6.2181891e+02   1.6596671e+02   2.2572645e+02   1.0000000e+00   1.7697798e+02   2.0053927e+02   1.0000000e+00
   6.2936441e+02   1.4465274e+02   2.3660734e+02   1.0000000e+00   1.8961428e+02   2.3938299e+02   1.0000000e+00
   6.3758568e+02   1.2376674e+02   2.4398209e+02   1.0000000e+00   2.0450392e+02   2.7801989e+02   1.0000000e+00
   6.4377217e+02   1.0480856e+02   2.4833900e+02   1.0000000e+00   2.1650989e+02   3.1329419e+02   1.0000000e+00
   6.4881083e+02   8.2951523e+01   2.5021667e+02   1.0000000e+00   2.2678313e+02   3.5379091e+02   1.0000000e+00
   6.5049745e+02   6.8275986e+01   2.5239946e+02   1.0000000e+00   2.3070609e+02   3.8150749e+02   1.0000000e+00
   6.4786558e+02   6.1776269e+01   2.5581246e+02   1.0000000e+00   2.2551777e+02   3.9470381e+02   1.0000000e+00
   6.4038524e+02   5.6735208e+01   2.5902203e+02   1.0000000e+00   2.1130267e+02   4.0551753e+02   1.0000000e+00
   6.2561135e+02   5.0312539e+01   2.6506049e+02   1.0000000e+00   1.8250019e+02   4.2050241e+02   1.0000000e+00
   6.0566343e+02   4.5739735e+01   2.7145436e+02   1.0000000e+00   1.4283455e+02   4.3281585e+02   1.0000000e+00
   5.8748551e+02   4.3625939e+01   2.7393087e+02   1.0000000e+00   1.0700044e+02   4.3879805e+02   1.0000000e+00
   5.7257497e+02   4.2251241e+01   2.7022677e+02   1.0000000e+00   7.9530474e+01   4.4099944e+02   1.0000000e+00
   5.5904125e+02   3.4744319e+01   2.6599350e+02   1.0000000e+00   5.5998674e+01   4.5479806e+02   1.0000000e+00
   5.4744750e+02   2.0999547e+01   2.6810656e+02   1.0000000e+00   3.3644608e+01   4.8256618e+02   1.0000000e+00
   5.2456971e+02   3.5758016e+01   2.0198552e+02   1.0000000e+00   2.0000492e+01   4.3199902e+02   1.0000000e+00
   5.4994615e+02   4.1168170e+01   1.7103437e+02   1.0000000e+00   7.5000493e+01   4.1200197e+02   1.0000000e+00
   5.7430992e+02   4.9409288e+01   1.4699664e+02   1.0000000e+00   1.2212882e+02   3.9087785e+02   1.0000000e+00
   5.9211084e+02   6.7051412e+01   1.3069170e+02   1.0000000e+00   1.5350222e+02   3.5800055e+02   1.0000000e+00
   6.0310769e+02   9.0792758e+01   1.2211426e+02   1.0000000e+00   1.7146311e+02   3.1899943e+02   1.0000000e+00
   6.1267133e+02   1.0908950e+02   1.2001542e+02   1.0000000e+00   1.8587694e+02   2.8987417e+02   1.0000000e+00
   6.2077782e+02   1.2168713e+02   1.2227963e+02   1.0000000e+00   1.9749944e+02   2.7000278e+02   1.0000000e+00
   6.2341144e+02   1.3682596e+02   1.2528336e+02   1.0000000e+00   2.0030076e+02   2.4629987e+02   1.0000000e+00
   6.2441130e+02   1.5351852e+02   1.2408305e+02   1.0000000e+00   2.0134196e+02   2.1991985e+02   1.0000000e+00
   6.2626295e+02   1.7186923e+02   1.2068647e+02   1.0000000e+00   2.0381729e+02   1.9100090e+02   1.0000000e+00
   6.2903405e+02   1.8494357e+02   1.1970360e+02   1.0000000e+00   2.0763990e+02   1.7054663e+02   1.0000000e+00
   6.3585858e+02   1.9191842e+02   1.1854016e+02   1.0000000e+00   2.1829081e+02   1.5930018e+02   1.0000000e+00
   6.4669729e+02   1.9546949e+02   1.1966830e+02   1.0000000e+00   2.3489890e+02   1.5334885e+02   1.0000000e+00
   6.5964069e+02   1.9273942e+02   1.1758589e+02   1.0000000e+00   2.5543540e+02   1.5733361e+02   1.0000000e+00
   6.6986580e+02   1.7817984e+02   1.1216796e+02   1.0000000e+00   2.7249982e+02   1.7950018e+02   1.0000000e+00
   6.7778377e+02   1.6036727e+02   1.0709429e+02   1.0000000e+00   2.8569933e+02   2.0670694e+02   1.0000000e+00
   6.8523675e+02   1.4334274e+02   1.0201227e+02   1.0000000e+00   2.9830218e+02   2.3229862e+02   1.0000000e+00
   6.9038088e+02   1.2532728e+02   1.0103494e+02   1.0000000e+00   3.0665996e+02   2.5952977e+02   1.0000000e+00
   6.9369782e+02   1.0810865e+02   1.0162200e+02   1.0000000e+00   3.1249777e+02   2.8550446e+02   1.0000000e+00
   6.9611313e+02   9.0075277e+01   1.0272592e+02   1.0000000e+00   3.1700148e+02   3.1300049e+02   1.0000000e+00
   6.9897912e+02   7.4843724e+01   1.0313078e+02   1.0000000e+00   3.2218683e+02   3.3600090e+02   1.0000000e+00
   7.0339810e+02   6.0696795e+01   1.0513161e+02   1.0000000e+00   3.2950296e+02   3.5750074e+02   1.0000000e+00
   7.0865599e+02   4.7527515e+01   1.0825580e+02   1.0000000e+00   3.3800000e+02   3.7800049e+02   1.0000000e+00
   7.1430971e+02   3.5331050e+01   1.1231652e+02   1.0000000e+00   3.4733233e+02   3.9710511e+02   1.0000000e+00
   7.1744412e+02   2.7216315e+01   1.1654372e+02   1.0000000e+00   3.5263128e+02   4.1054335e+02   1.0000000e+00
   7.1608970e+02   2.5364216e+01   1.2187546e+02   1.0000000e+00   3.5087361e+02   4.1487694e+02   1.0000000e+00
   7.1390760e+02   2.0889534e+01   1.3031116e+02   1.0000000e+00   3.4788856e+02   4.2433284e+02   1.0000000e+00
   7.0491078e+02   2.1871754e+01   1.4430759e+02   1.0000000e+00   3.3382309e+02   4.2719767e+02   1.0000000e+00
   6.8697474e+02   2.9216995e+01   1.5815474e+02   1.0000000e+00   3.0448335e+02   4.2049196e+02   1.0000000e+00
   6.6959435e+02   2.8282698e+01   1.6877781e+02   1.0000000e+00   2.7533268e+02   4.2610974e+02   1.0000000e+00
   6.5429332e+02   2.6084728e+01   1.7472907e+02   1.0000000e+00   2.4950055e+02   4.3249464e+02   1.0000000e+00
   6.3627824e+02   3.3122444e+01   1.7870511e+02   1.0000000e+00   2.1850028e+02   4.2299723e+02   1.0000000e+00
   6.1588545e+02   4.3071540e+01   1.7900549e+02   1.0000000e+00   1.8363569e+02   4.0758364e+02   1.0000000e+00
   5.9894461e+02   5.0426493e+01   1.7265140e+02   1.0000000e+00   1.5599945e+02   3.9450166e+02   1.0000000e+00
   5.8804949e+02   5.7269897e+01   1.6065733e+02   1.0000000e+00   1.4050702e+02   3.8099944e+02   1.0000000e+00
   5.8769562e+02   6.1203302e+01   1.3846813e+02   1.0000000e+00   1.4499943e+02   3.6946128e+02   1.0000000e+00
   5.9932796e+02   6.4880189e+01   1.0898864e+02   1.0000000e+00   1.6971465e+02   3.5700000e+02   1.0000000e+00
   6.0830462e+02   6.4350396e+01   9.4849848e+01   1.0000000e+00   1.8598194e+02   3.5472645e+02   1.0000000e+00
   6.1660083e+02   5.3628076e+01   7.9150791e+01   1.0000000e+00   2.0141567e+02   3.6724977e+02   1.0000000e+00
   6.1953701e+02   5.6119677e+01   7.0177737e+01   1.0000000e+00   2.0715156e+02   3.6181328e+02   1.0000000e+00
   6.1270781e+02   6.7843853e+01   7.3234530e+01   1.0000000e+00   1.9599833e+02   3.4550278e+02   1.0000000e+00
   6.0284062e+02   7.7523925e+01   7.6478359e+01   1.0000000e+00   1.8028562e+02   3.3200063e+02   1.0000000e+00
   5.9149326e+02   9.6296554e+01   8.4493108e+01   1.0000000e+00   1.6087118e+02   3.0587618e+02   1.0000000e+00
   5.8040661e+02   1.1690180e+02   9.0909342e+01   1.0000000e+00   1.4183630e+02   2.7616593e+02   1.0000000e+00
   5.7075445e+02   1.3247257e+02   1.0524870e+02   1.0000000e+00   1.2288794e+02   2.5390051e+02   1.0000000e+00
   5.6142957e+02   1.4027415e+02   1.2751434e+02   1.0000000e+00   1.0088163e+02   2.4386488e+02   1.0000000e+00
   5.5155296e+02   1.4118518e+02   1.5153357e+02   1.0000000e+00   7.8138106e+01   2.4411387e+02   1.0000000e+00
   5.4422692e+02   1.2708378e+02   1.7685946e+02   1.0000000e+00   5.7897359e+01   2.6965471e+02   1.0000000e+00
   5.4012537e+02   1.0519266e+02   1.9176838e+02   1.0000000e+00   4.6500277e+01   3.0899834e+02   1.0000000e+00
   5.4063365e+02   8.3761123e+01   1.9401095e+02   1.0000000e+00   4.7886660e+01   3.4630341e+02   1.0000000e+00
   5.4233235e+02   6.6086757e+01   1.9432661e+02   1.0000000e+00   5.1904213e+01   3.7664293e+02   1.0000000e+00
   5.4290403e+02   5.2299703e+01   2.0024910e+02   1.0000000e+00   5.1501390e+01   4.0199944e+02   1.0000000e+00
   5.4433651e+02   3.8630124e+01   2.0772731e+02   1.0000000e+00   5.2003448e+01   4.2800148e+02   1.0000000e+00
   5.4796958e+02   2.7332718e+01   2.1240619e+02   1.0000000e+00   5.7000987e+01   4.4900049e+02   1.0000000e+00
   5.4965498e+02   3.3140700e+01   2.3011044e+02   1.0000000e+00   5.3127152e+01   4.4487396e+02   1.0000000e+00
   5.3928552e+02   6.7028356e+01   2.3967822e+02   1.0000000e+00   2.7656731e+01   3.8689468e+02   1.0000000e+00
   5.3327081e+02   1.0700374e+02   2.2570847e+02   1.0000000e+00   2.0002584e+01   3.1130556e+02   1.0000000e+00
   5.3212690e+02   1.4066107e+02   2.0483698e+02   1.0000000e+00   2.5199111e+01   2.4940000e+02   1.0000000e+00
   5.3265853e+02   1.6212144e+02   1.9063640e+02   1.0000000e+00   3.0862175e+01   2.1114012e+02   1.0000000e+00
   5.3381291e+02   1.7362943e+02   1.8198668e+02   1.0000000e+00   3.5501669e+01   1.9150056e+02   1.0000000e+00
   5.3792050e+02   1.8436015e+02   1.6973850e+02   1.0000000e+00   4.6501109e+01   1.7350222e+02   1.0000000e+00
   5.4305735e+02   1.9310768e+02   1.6001879e+02   1.0000000e+00   5.8000000e+01   1.5900177e+02   1.0000000e+00
   5.4766685e+02   1.9814539e+02   1.5056509e+02   1.0000000e+00   6.8836162e+01   1.5083469e+02   1.0000000e+00
   5.5418361e+02   2.0023267e+02   1.3799291e+02   1.0000000e+00   8.3287706e+01   1.4799810e+02   1.0000000e+00
   5.6082405e+02   1.9651567e+02   1.2411383e+02   1.0000000e+00   9.8500554e+01   1.5449834e+02   1.0000000e+00
   5.6700884e+02   1.9242282e+02   1.0994141e+02   1.0000000e+00   1.1250000e+02   1.6150000e+02   1.0000000e+00
   5.7049970e+02   1.8736373e+02   1.0006134e+02   1.0000000e+00   1.2081372e+02   1.6941891e+02   1.0000000e+00
   5.7382219e+02   1.8000913e+02   9.2997818e+01   1.0000000e+00   1.2815506e+02   1.8084270e+02   1.0000000e+00
   5.7824885e+02   1.7495851e+02   8.7697993e+01   1.0000000e+00   1.3649944e+02   1.8850056e+02   1.0000000e+00
   5.8329642e+02   1.6909330e+02   8.0857967e+01   1.0000000e+00   1.4583556e+02   1.9716667e+02   1.0000000e+00
