   5.3533083e+02   1.6265396e+02   2.8644813e+02   1.0000000e+00   2.2158358e+02   2.1437881e+02   1.0000000e+00
   5.2427456e+02   1.6784523e+02   2.8678040e+02   1.0000000e+00   2.0770192e+02   2.0750927e+02   1.0000000e+00
   5.1285961e+02   1.7373545e+02   2.8270252e+02   1.0000000e+00   1.9660055e+02   1.9961123e+02   1.0000000e+00
   5.0339873e+02   1.7645755e+02   2.7934467e+02   1.0000000e+00   1.8760801e+02   1.9588830e+02   1.0000000e+00
   4.9512173e+02   1.7893659e+02   2.7774510e+02   1.0000000e+00   1.7885979e+02   1.9298598e+02   1.0000000e+00
   4.9366669e+02   1.8219613e+02   2.8160900e+02   1.0000000e+00   1.7457625e+02   1.8859030e+02   1.0000000e+00
   4.9843274e+02   1.8298129e+02   2.8646008e+02   1.0000000e+00   1.7682815e+02   1.8753730e+02   1.0000000e+00
   5.0589452e+02   1.8495364e+02   2.9120635e+02   1.0000000e+00   1.8249887e+02   1.8474221e+02   1.0000000e+00
   5.0931190e+02   1.8730128e+02   2.9695686e+02   1.0000000e+00   1.8265908e+02   1.8173477e+02   1.0000000e+00
   5.1780356e+02   1.8871297e+02   2.9973299e+02   1.0000000e+00   1.9090114e+02   1.7968636e+02   1.0000000e+00
   5.3463318e+02   1.8088997e+02   2.9756298e+02   1.0000000e+00   2.1315830e+02   1.8984496e+02   1.0000000e+00
   5.5219574e+02   1.7208212e+02   2.9422202e+02   1.0000000e+00   2.3721521e+02   2.0160866e+02   1.0000000e+00
   5.7026749e+02   1.6882012e+02   2.8501330e+02   1.0000000e+00   2.6506246e+02   2.0529628e+02   1.0000000e+00
   5.8863838e+02   1.6551204e+02   2.7617551e+02   1.0000000e+00   2.9313817e+02   2.0920587e+02   1.0000000e+00
   6.0491637e+02   1.6190448e+02   2.7144642e+02   1.0000000e+00   3.1622937e+02   2.1400851e+02   1.0000000e+00
   6.1910916e+02   1.6234472e+02   2.6793729e+02   1.0000000e+00   3.3642754e+02   2.1308982e+02   1.0000000e+00
   6.3307492e+02   1.6376375e+02   2.6071558e+02   1.0000000e+00   3.5810576e+02   2.1058063e+02   1.0000000e+00
   6.4766933e+02   1.6492899e+02   2.5363803e+02   1.0000000e+00   3.8050000e+02   2.0849806e+02   1.0000000e+00
   6.6500556e+02   1.6909950e+02   2.4704524e+02   1.0000000e+00   4.0606786e+02   2.0211019e+02   1.0000000e+00
   6.7914273e+02   1.6891007e+02   2.4234317e+02   1.0000000e+00   4.2687735e+02   2.0206019e+02   1.0000000e+00
   6.9057311e+02   1.6716596e+02   2.3796554e+02   1.0000000e+00   4.4376322e+02   2.0423548e+02   1.0000000e+00
   7.0186389e+02   1.6500054e+02   2.2832494e+02   1.0000000e+00   4.6272676e+02   2.0688106e+02   1.0000000e+00
   7.1433135e+02   1.6243188e+02   2.1600733e+02   1.0000000e+00   4.8388437e+02   2.0972411e+02   1.0000000e+00
   7.2817848e+02   1.5958364e+02   2.0529345e+02   1.0000000e+00   5.0586588e+02   2.1325082e+02   1.0000000e+00
   7.4009244e+02   1.5715494e+02   2.0232367e+02   1.0000000e+00   5.2249984e+02   2.1628355e+02   1.0000000e+00
   7.4866505e+02   1.5928428e+02   2.0665555e+02   1.0000000e+00   5.3215939e+02   2.1347428e+02   1.0000000e+00
   7.5790995e+02   1.5796306e+02   2.1380583e+02   1.0000000e+00   5.4200055e+02   2.1550028e+02   1.0000000e+00
   7.6791750e+02   1.5297270e+02   2.2057356e+02   1.0000000e+00   5.5350000e+02   2.2271523e+02   1.0000000e+00
   7.7993586e+02   1.4726014e+02   2.2102025e+02   1.0000000e+00   5.6938537e+02   2.3061497e+02   1.0000000e+00
   7.9627043e+02   1.3968856e+02   2.1558650e+02   1.0000000e+00   5.9300741e+02   2.4083395e+02   1.0000000e+00
   8.1211842e+02   1.3349662e+02   2.0915381e+02   1.0000000e+00   6.1601604e+02   2.4885796e+02   1.0000000e+00
   8.2575777e+02   1.3318975e+02   2.0212560e+02   1.0000000e+00   6.3600178e+02   2.4881320e+02   1.0000000e+00
   8.3635738e+02   1.3772742e+02   1.9334750e+02   1.0000000e+00   6.5181822e+02   2.4215523e+02   1.0000000e+00
   8.2049352e+02   9.8467240e+01   1.4062651e+02   1.0000000e+00   6.4309505e+02   2.8964282e+02   1.0000000e+00
   7.9845916e+02   9.0438590e+01   1.3524996e+02   1.0000000e+00   6.1687604e+02   2.9912286e+02   1.0000000e+00
   7.7462744e+02   8.0704917e+01   1.3365124e+02   1.0000000e+00   5.8781678e+02   3.1116498e+02   1.0000000e+00
   7.4764018e+02   7.1062493e+01   1.3616069e+02   1.0000000e+00   5.5381624e+02   3.2318335e+02   1.0000000e+00
   7.2313315e+02   6.8279664e+01   1.3823630e+02   1.0000000e+00   5.2347548e+02   3.2650805e+02   1.0000000e+00
   7.0355313e+02   6.7415258e+01   1.4231040e+02   1.0000000e+00   4.9800304e+02   3.2783055e+02   1.0000000e+00
   6.8999761e+02   6.6477933e+01   1.4811218e+02   1.0000000e+00   4.7971465e+02   3.2949905e+02   1.0000000e+00
   6.7887601e+02   7.3609448e+01   1.5589920e+02   1.0000000e+00   4.6338344e+02   3.2138514e+02   1.0000000e+00
   6.6859283e+02   8.9441111e+01   1.6274039e+02   1.0000000e+00   4.4793204e+02   3.0177228e+02   1.0000000e+00
   6.5890921e+02   1.1486814e+02   1.6606572e+02   1.0000000e+00   4.3429914e+02   2.6951678e+02   1.0000000e+00
   6.5162971e+02   1.3822877e+02   1.6565480e+02   1.0000000e+00   4.2528929e+02   2.3950760e+02   1.0000000e+00
   6.4622688e+02   1.5729678e+02   1.6611669e+02   1.0000000e+00   4.1839813e+02   2.1539543e+02   1.0000000e+00
   6.4258526e+02   1.7203566e+02   1.6807334e+02   1.0000000e+00   4.1271216e+02   1.9650016e+02   1.0000000e+00
   6.4443020e+02   1.8629778e+02   1.6809900e+02   1.0000000e+00   4.1449905e+02   1.7828413e+02   1.0000000e+00
   6.4900845e+02   2.0089708e+02   1.6905405e+02   1.0000000e+00   4.1951138e+02   1.5949031e+02   1.0000000e+00
   6.5253133e+02   2.1460285e+02   1.7111280e+02   1.0000000e+00   4.2258543e+02   1.4186914e+02   1.0000000e+00
   6.5509137e+02   2.2388022e+02   1.7379885e+02   1.0000000e+00   4.2446739e+02   1.2986309e+02   1.0000000e+00
   6.5842117e+02   2.3316527e+02   1.7349980e+02   1.0000000e+00   4.2847331e+02   1.1783806e+02   1.0000000e+00
   6.6053377e+02   2.3994818e+02   1.7260377e+02   1.0000000e+00   4.3128245e+02   1.0908109e+02   1.0000000e+00
   6.6137482e+02   2.4503834e+02   1.7115899e+02   1.0000000e+00   4.3262016e+02   1.0258348e+02   1.0000000e+00
   6.6038996e+02   2.4984690e+02   1.6931661e+02   1.0000000e+00   4.3210099e+02   9.6603859e+01   1.0000000e+00
   6.5512556e+02   2.5428110e+02   1.6815766e+02   1.0000000e+00   4.2611548e+02   9.1455309e+01   1.0000000e+00
   6.4923476e+02   2.5649433e+02   1.6617591e+02   1.0000000e+00   4.1969400e+02   8.9116233e+01   1.0000000e+00
   6.3879915e+02   2.4757051e+02   1.6593719e+02   1.0000000e+00   4.0750047e+02   1.0071730e+02   1.0000000e+00
   6.2311516e+02   2.3280483e+02   1.6836543e+02   1.0000000e+00   3.8809017e+02   1.1975749e+02   1.0000000e+00
   6.0840608e+02   2.1666934e+02   1.6887542e+02   1.0000000e+00   3.7069910e+02   1.4051889e+02   1.0000000e+00
   5.9674330e+02   1.9692288e+02   1.6732509e+02   1.0000000e+00   3.5841781e+02   1.6600351e+02   1.0000000e+00
   5.8740384e+02   1.7438331e+02   1.6675616e+02   1.0000000e+00   3.4816204e+02   1.9447299e+02   1.0000000e+00
   5.8040395e+02   1.5650841e+02   1.6650638e+02   1.0000000e+00   3.4049984e+02   2.1671601e+02   1.0000000e+00
   5.7366781e+02   1.3928238e+02   1.6751421e+02   1.0000000e+00   3.3250162e+02   2.3831606e+02   1.0000000e+00
   5.6848864e+02   1.2095051e+02   1.6972395e+02   1.0000000e+00   3.2629621e+02   2.6151129e+02   1.0000000e+00
   5.6699280e+02   1.0171454e+02   1.7118052e+02   1.0000000e+00   3.2400805e+02   2.8549750e+02   1.0000000e+00
   5.6769687e+02   8.2594897e+01   1.7443911e+02   1.0000000e+00   3.2371392e+02   3.0949889e+02   1.0000000e+00
   5.6977658e+02   6.5232946e+01   1.7675733e+02   1.0000000e+00   3.2545718e+02   3.3149600e+02   1.0000000e+00
   5.7243504e+02   4.8246712e+01   1.7820214e+02   1.0000000e+00   3.2818587e+02   3.5299325e+02   1.0000000e+00
   5.7391755e+02   3.3123053e+01   1.7935556e+02   1.0000000e+00   3.2987348e+02   3.7187790e+02   1.0000000e+00
   5.6683598e+02   2.6375636e+01   1.9074373e+02   1.0000000e+00   3.1635077e+02   3.8191117e+02   1.0000000e+00
   5.5259676e+02   2.9042714e+01   2.0802647e+02   1.0000000e+00   2.9132671e+02   3.8077370e+02   1.0000000e+00
   5.3721863e+02   3.8719000e+01   2.2318112e+02   1.0000000e+00   2.6515623e+02   3.7052832e+02   1.0000000e+00
   5.2387145e+02   6.0067486e+01   2.3445926e+02   1.0000000e+00   2.4298605e+02   3.4450544e+02   1.0000000e+00
   4.7005964e+02   9.3409975e+01   1.9959188e+02   1.0000000e+00   2.0118229e+02   2.9681972e+02   1.0000000e+00
   4.6649447e+02   1.0859135e+02   2.2105124e+02   1.0000000e+00   1.8425039e+02   2.8024330e+02   1.0000000e+00
   4.6406577e+02   1.1639105e+02   2.3705567e+02   1.0000000e+00   1.7163576e+02   2.7196892e+02   1.0000000e+00
   4.6193101e+02   1.2254731e+02   2.4741127e+02   1.0000000e+00   1.6250000e+02   2.6471465e+02   1.0000000e+00
   4.5803848e+02   1.3126515e+02   2.5422105e+02   1.0000000e+00   1.5340383e+02   2.5439156e+02   1.0000000e+00
   4.4984599e+02   1.4173292e+02   2.5545664e+02   1.0000000e+00   1.4349921e+02   2.4128445e+02   1.0000000e+00
   4.4023006e+02   1.5337163e+02   2.5331177e+02   1.0000000e+00   1.3400166e+02   2.2649931e+02   1.0000000e+00
   4.3134911e+02   1.6598432e+02   2.5327972e+02   1.0000000e+00   1.2402162e+02   2.1048610e+02   1.0000000e+00
   4.2367933e+02   1.7881083e+02   2.5861353e+02   1.0000000e+00   1.1195872e+02   1.9449845e+02   1.0000000e+00
   4.1608016e+02   1.8895446e+02   2.6178129e+02   1.0000000e+00   1.0149858e+02   1.8171487e+02   1.0000000e+00
   4.1055689e+02   1.9701904e+02   2.6282037e+02   1.0000000e+00   9.4611016e+01   1.7160657e+02   1.0000000e+00
   4.0635466e+02   2.0547740e+02   2.6323629e+02   1.0000000e+00   8.9621045e+01   1.6063102e+02   1.0000000e+00
   4.0257112e+02   2.1337806e+02   2.5978374e+02   1.0000000e+00   8.7773372e+01   1.5134558e+02   1.0000000e+00
   3.9756689e+02   2.1079601e+02   2.4968510e+02   1.0000000e+00   8.9596491e+01   1.5459649e+02   1.0000000e+00
   3.9464495e+02   2.0254501e+02   2.2704001e+02   1.0000000e+00   1.0154015e+02   1.6465919e+02   1.0000000e+00
   4.6242549e+02   1.4379411e+02   2.3100119e+02   1.0000000e+00   1.7265431e+02   2.3673288e+02   1.0000000e+00
   4.7685427e+02   1.3595449e+02   2.3150234e+02   1.0000000e+00   1.8850079e+02   2.4671591e+02   1.0000000e+00
   4.9091412e+02   1.2914828e+02   2.3050725e+02   1.0000000e+00   2.0514756e+02   2.5553037e+02   1.0000000e+00
   5.0429404e+02   1.2344961e+02   2.2992256e+02   1.0000000e+00   2.2049871e+02   2.6274855e+02   1.0000000e+00
   5.1558477e+02   1.2063517e+02   2.3083869e+02   1.0000000e+00   2.3329921e+02   2.6674004e+02   1.0000000e+00
   5.2492137e+02   1.2427054e+02   2.2829353e+02   1.0000000e+00   2.4550063e+02   2.6171429e+02   1.0000000e+00
   5.3305571e+02   1.2966057e+02   2.1939995e+02   1.0000000e+00   2.5963791e+02   2.5427075e+02   1.0000000e+00
   5.3928225e+02   1.2881488e+02   2.0325867e+02   1.0000000e+00   2.7546659e+02   2.5386902e+02   1.0000000e+00
   5.4756963e+02   1.2548395e+02   1.8666392e+02   1.0000000e+00   2.9366320e+02   2.5712472e+02   1.0000000e+00
   5.5854238e+02   1.2346914e+02   1.7613969e+02   1.0000000e+00   3.1150047e+02   2.5871596e+02   1.0000000e+00
   5.7087942e+02   1.2263444e+02   1.6549199e+02   1.0000000e+00   3.3080000e+02   2.5899823e+02   1.0000000e+00
   5.7758149e+02   1.1520081e+02   1.6805577e+02   1.0000000e+00   3.3738207e+02   2.6861418e+02   1.0000000e+00
   5.7612875e+02   1.0534346e+02   1.9113895e+02   1.0000000e+00   3.2463122e+02   2.8301542e+02   1.0000000e+00
   5.7756145e+02   1.0632992e+02   2.1536639e+02   1.0000000e+00   3.1426185e+02   2.8437897e+02   1.0000000e+00
   5.8230357e+02   1.2040365e+02   2.3332099e+02   1.0000000e+00   3.1010879e+02   2.6758447e+02   1.0000000e+00
   5.9144103e+02   1.3586267e+02   2.3897247e+02   1.0000000e+00   3.1789039e+02   2.4757532e+02   1.0000000e+00
   6.0061376e+02   1.4643802e+02   2.3706779e+02   1.0000000e+00   3.2986665e+02   2.3326943e+02   1.0000000e+00
   6.0877895e+02   1.5496093e+02   2.3310539e+02   1.0000000e+00   3.4186887e+02   2.2159166e+02   1.0000000e+00
   6.1918071e+02   1.5737281e+02   2.1963265e+02   1.0000000e+00   3.6115289e+02   2.1759353e+02   1.0000000e+00
   6.3151598e+02   1.5747774e+02   2.0510330e+02   1.0000000e+00   3.8339282e+02   2.1675113e+02   1.0000000e+00
   6.4173509e+02   1.5570050e+02   1.9503001e+02   1.0000000e+00   4.0059265e+02   2.1860806e+02   1.0000000e+00
   6.5231693e+02   1.4900984e+02   1.8570001e+02   1.0000000e+00   4.1752987e+02   2.2685230e+02   1.0000000e+00
   6.5986719e+02   1.4034277e+02   1.8713448e+02   1.0000000e+00   4.2653465e+02   2.3813123e+02   1.0000000e+00
   6.6514378e+02   1.3545799e+02   1.9765266e+02   1.0000000e+00   4.2874940e+02   2.4524635e+02   1.0000000e+00
   6.7078751e+02   1.3170745e+02   2.1185362e+02   1.0000000e+00   4.3000554e+02   2.5149834e+02   1.0000000e+00
   6.7786697e+02   1.2444083e+02   2.2290855e+02   1.0000000e+00   4.3450138e+02   2.6200719e+02   1.0000000e+00
   6.8786840e+02   1.1171081e+02   2.2223286e+02   1.0000000e+00   4.4788392e+02   2.7941962e+02   1.0000000e+00
   7.0043930e+02   9.5915228e+01   2.1133818e+02   1.0000000e+00   4.6885638e+02   2.9953183e+02   1.0000000e+00
   7.1499407e+02   8.0863746e+01   2.0063202e+02   1.0000000e+00   4.9187180e+02   3.1854670e+02   1.0000000e+00
   7.3037552e+02   5.7653721e+01   1.9602021e+02   1.0000000e+00   5.1338215e+02   3.4938351e+02   1.0000000e+00
   7.3927340e+02   3.8154023e+01   1.9690882e+02   1.0000000e+00   5.2449963e+02   3.7549889e+02   1.0000000e+00
   7.4294726e+02   2.8627011e+01   1.9842609e+02   1.0000000e+00   5.2861591e+02   3.8861625e+02   1.0000000e+00
   7.4809170e+02   1.8001436e+01   2.0098163e+02   1.0000000e+00   5.3439856e+02   4.0339616e+02   1.0000000e+00
   7.5441453e+02   9.5282796e+00   2.0322933e+02   1.0000000e+00   5.4161731e+02   4.1537791e+02   1.0000000e+00
   7.5658469e+02   1.1120255e+01   2.0464386e+02   1.0000000e+00   5.4400748e+02   4.1354927e+02   1.0000000e+00
   7.6300772e+02   1.1285736e+01   2.0619984e+02   1.0000000e+00   5.5182854e+02   4.1381759e+02   1.0000000e+00
   7.7421520e+02   1.1880489e+01   2.0722001e+02   1.0000000e+00   5.6615256e+02   4.1381350e+02   1.0000000e+00
   7.8142793e+02   2.1814931e+01   2.1027123e+02   1.0000000e+00   5.7472568e+02   4.0150350e+02   1.0000000e+00
   7.9064787e+02   2.9868025e+01   2.0929591e+02   1.0000000e+00   5.8736599e+02   3.9062987e+02   1.0000000e+00
   8.0204100e+02   3.2045517e+01   2.0551535e+02   1.0000000e+00   6.0338094e+02   3.8738059e+02   1.0000000e+00
   8.1004504e+02   3.7725832e+01   2.0311411e+02   1.0000000e+00   6.1449853e+02   3.7950110e+02   1.0000000e+00
   8.1385226e+02   4.9475663e+01   1.9999308e+02   1.0000000e+00   6.2081825e+02   3.6318255e+02   1.0000000e+00
   8.1297735e+02   6.5524070e+01   1.9691192e+02   1.0000000e+00   6.2049614e+02   3.4068706e+02   1.0000000e+00
   8.0737650e+02   8.3773349e+01   1.9228246e+02   1.0000000e+00   6.1438517e+02   3.1538653e+02   1.0000000e+00
   8.0286365e+02   9.5073563e+01   1.8527052e+02   1.0000000e+00   6.1018105e+02   2.9918306e+02   1.0000000e+00
   7.9886210e+02   1.0352857e+02   1.7955682e+02   1.0000000e+00   6.0645965e+02   2.8684644e+02   1.0000000e+00
   7.9454620e+02   1.0991053e+02   1.7798470e+02   1.0000000e+00   6.0120622e+02   2.7834108e+02   1.0000000e+00
   7.8930803e+02   1.1362003e+02   1.7288400e+02   1.0000000e+00   5.9561837e+02   2.7261395e+02   1.0000000e+00
   7.8395718e+02   1.1570281e+02   1.5892819e+02   1.0000000e+00   5.9262026e+02   2.6863163e+02   1.0000000e+00
   7.7654665e+02   1.1929931e+02   1.4414781e+02   1.0000000e+00   5.8715541e+02   2.6253200e+02   1.0000000e+00
   7.6493263e+02   1.2837070e+02   1.3028329e+02   1.0000000e+00   5.7635002e+02   2.4991424e+02   1.0000000e+00
   7.5278830e+02   1.3577194e+02   1.1480827e+02   1.0000000e+00   5.6549908e+02   2.3949871e+02   1.0000000e+00
   7.4495127e+02   1.4301045e+02   1.0011898e+02   1.0000000e+00   5.6017094e+02   2.2980712e+02   1.0000000e+00
   7.3898283e+02   1.5061843e+02   8.5224619e+01   1.0000000e+00   5.5699872e+02   2.1969231e+02   1.0000000e+00
   7.3286739e+02   1.6038480e+02   7.2517486e+01   1.0000000e+00   5.5320071e+02   2.0740141e+02   1.0000000e+00
   7.2808686e+02   1.7145785e+02   6.7926754e+01   1.0000000e+00   5.4870218e+02   1.9402316e+02   1.0000000e+00
   7.2833660e+02   1.7727746e+02   6.7984038e+01   1.0000000e+00   5.4873209e+02   1.8702324e+02   1.0000000e+00
   7.3101648e+02   1.8174207e+02   7.1070486e+01   1.0000000e+00   5.5100713e+02   1.8168936e+02   1.0000000e+00
   7.3200994e+02   1.8876177e+02   7.7965136e+01   1.0000000e+00   5.5010119e+02   1.7315037e+02   1.0000000e+00
   7.3383768e+02   1.9863343e+02   8.0612275e+01   1.0000000e+00   5.5110055e+02   1.6135318e+02   1.0000000e+00
   7.3401529e+02   2.0557257e+02   8.3369400e+01   1.0000000e+00   5.5047836e+02   1.5298619e+02   1.0000000e+00
   7.3196735e+02   2.0740821e+02   9.0780314e+01   1.0000000e+00   5.4607714e+02   1.5065878e+02   1.0000000e+00
   7.3502273e+02   2.0118039e+02   1.0400538e+02   1.0000000e+00   5.4582721e+02   1.5783456e+02   1.0000000e+00
   7.4230549e+02   1.9180356e+02   1.2002202e+02   1.0000000e+00   5.5039826e+02   1.6939339e+02   1.0000000e+00
   7.5062628e+02   1.8734676e+02   1.3340242e+02   1.0000000e+00   5.5666507e+02   1.7474936e+02   1.0000000e+00
   7.5342093e+02   1.8089486e+02   1.5139071e+02   1.0000000e+00   5.5518376e+02   1.8318175e+02   1.0000000e+00
   7.5682575e+02   1.6760246e+02   1.7484911e+02   1.0000000e+00   5.5250365e+02   2.0128766e+02   1.0000000e+00
   7.6956688e+02   1.4996464e+02   1.9076055e+02   1.0000000e+00   5.6451344e+02   2.2529782e+02   1.0000000e+00
   7.8469963e+02   1.3067193e+02   2.0653608e+02   1.0000000e+00   5.8028292e+02   2.5250079e+02   1.0000000e+00
   8.0521862e+02   1.1160164e+02   2.1330902e+02   1.0000000e+00   6.0585308e+02   2.7955326e+02   1.0000000e+00
   8.2539614e+02   9.3882147e+01   2.1072952e+02   1.0000000e+00   6.3351276e+02   3.0429496e+02   1.0000000e+00
   8.3945738e+02   7.5447982e+01   2.0733900e+02   1.0000000e+00   6.5308657e+02   3.2935801e+02   1.0000000e+00
   8.1339417e+02   4.9868298e+01   7.6821757e+01   1.0000000e+00   6.4700913e+02   3.4197534e+02   1.0000000e+00
   7.9401184e+02   6.6667414e+01   8.1372236e+01   1.0000000e+00   6.2349926e+02   3.2200966e+02   1.0000000e+00
   7.7945445e+02   8.8471079e+01   8.0886511e+01   1.0000000e+00   6.0650546e+02   2.9505538e+02   1.0000000e+00
   7.7361148e+02   1.0973362e+02   7.2196165e+01   1.0000000e+00   6.0150055e+02   2.6849834e+02   1.0000000e+00
   7.7241474e+02   1.3072635e+02   5.8485447e+01   1.0000000e+00   6.0299937e+02   2.4228698e+02   1.0000000e+00
   7.6859071e+02   1.5155979e+02   5.4526509e+01   1.0000000e+00   5.9927385e+02   2.1702920e+02   1.0000000e+00
   7.6320571e+02   1.7321585e+02   5.7202027e+01   1.0000000e+00   5.9200148e+02   1.9149926e+02   1.0000000e+00
   7.6004589e+02   1.8776301e+02   5.9214249e+01   1.0000000e+00   5.8750166e+02   1.7399945e+02   1.0000000e+00
   7.5806135e+02   1.9590571e+02   6.4030467e+01   1.0000000e+00   5.8400112e+02   1.6447188e+02   1.0000000e+00
   7.5679165e+02   2.0366165e+02   7.4027308e+01   1.0000000e+00   5.7977963e+02   1.5498693e+02   1.0000000e+00
   7.5682336e+02   2.1012856e+02   8.4769590e+01   1.0000000e+00   5.7700000e+02   1.4699951e+02   1.0000000e+00
   7.5638924e+02   2.1582097e+02   9.1765553e+01   1.0000000e+00   5.7439390e+02   1.3960576e+02   1.0000000e+00
   7.5167531e+02   2.0198087e+02   9.6197137e+01   1.0000000e+00   5.6799866e+02   1.5681311e+02   1.0000000e+00
   7.4065082e+02   1.8916058e+02   1.1034341e+02   1.0000000e+00   5.5121941e+02   1.7268693e+02   1.0000000e+00
   7.2344289e+02   1.8615964e+02   1.3073997e+02   1.0000000e+00   5.2438467e+02   1.7661567e+02   1.0000000e+00
   7.0484834e+02   1.8300055e+02   1.4675899e+02   1.0000000e+00   4.9649826e+02   1.8128345e+02   1.0000000e+00
   6.8628351e+02   1.8447810e+02   1.6030306e+02   1.0000000e+00   4.6871347e+02   1.7950032e+02   1.0000000e+00
   6.7147262e+02   1.8633165e+02   1.6762193e+02   1.0000000e+00   4.4771614e+02   1.7749953e+02   1.0000000e+00
   6.5853879e+02   1.8832289e+02   1.7189995e+02   1.0000000e+00   4.3014552e+02   1.7546710e+02   1.0000000e+00
   6.4349961e+02   1.8625310e+02   1.7860213e+02   1.0000000e+00   4.0913607e+02   1.7846842e+02   1.0000000e+00
   6.2931358e+02   1.8265164e+02   1.9058505e+02   1.0000000e+00   3.8652618e+02   1.8350732e+02   1.0000000e+00
   6.2019965e+02   1.7721523e+02   2.1052330e+02   1.0000000e+00   3.6649875e+02   1.9100249e+02   1.0000000e+00
   6.2181891e+02   1.6596671e+02   2.2572645e+02   1.0000000e+00   3.6125677e+02   2.0638097e+02   1.0000000e+00
   6.2936441e+02   1.4465274e+02   2.3660734e+02   1.0000000e+00   3.6600000e+02   2.3549959e+02   1.0000000e+00
   6.3758568e+02   1.2376674e+02   2.4398209e+02   1.0000000e+00   3.7320256e+02   2.6462328e+02   1.0000000e+00
   6.4377217e+02   1.0480856e+02   2.4833900e+02   1.0000000e+00   3.7949972e+02   2.9100028e+02   1.0000000e+00
   6.4881083e+02   8.2951523e+01   2.5021667e+02   1.0000000e+00   3.8549682e+02   3.2149848e+02   1.0000000e+00
   6.5049745e+02   6.8275986e+01   2.5239946e+02   1.0000000e+00   3.8711005e+02   3.4193094e+02   1.0000000e+00
   6.4786558e+02   6.1776269e+01   2.5581246e+02   1.0000000e+00   3.8209717e+02   3.5129647e+02   1.0000000e+00
   6.4038524e+02   5.6735208e+01   2.5902203e+02   1.0000000e+00   3.7088820e+02   3.5830286e+02   1.0000000e+00
   6.2561135e+02   5.0312539e+01   2.6506049e+02   1.0000000e+00   3.4899724e+02   3.6750152e+02   1.0000000e+00
   6.0566343e+02   4.5739735e+01   2.7145436e+02   1.0000000e+00   3.2049917e+02   3.7399778e+02   1.0000000e+00
   5.8748551e+02   4.3625939e+01   2.7393087e+02   1.0000000e+00   2.9649698e+02   3.7629367e+02   1.0000000e+00
   5.7257497e+02   4.2251241e+01   2.7022677e+02   1.0000000e+00   2.8030172e+02   3.7651692e+02   1.0000000e+00
   5.5904125e+02   3.4744319e+01   2.6599350e+02   1.0000000e+00   2.6647036e+02   3.8483944e+02   1.0000000e+00
   5.4744750e+02   2.0999547e+01   2.6810656e+02   1.0000000e+00   2.5238687e+02   4.0261313e+02   1.0000000e+00
   5.3063968e+02   8.4438327e+00   2.7693946e+02   1.0000000e+00   2.2709835e+02   4.1904271e+02   1.0000000e+00
   5.2815440e+02   7.7473041e+00   2.7615980e+02   1.0000000e+00   2.2500000e+02   4.2045833e+02   1.0000000e+00
   5.2456971e+02   3.5758016e+01   2.0198552e+02   1.0000000e+00   2.6233186e+02   3.7066667e+02   1.0000000e+00
   5.4994615e+02   4.1168170e+01   1.7103437e+02   1.0000000e+00   3.0645411e+02   3.6000000e+02   1.0000000e+00
   5.7430992e+02   4.9409288e+01   1.4699664e+02   1.0000000e+00   3.4504893e+02   3.4726976e+02   1.0000000e+00
   5.9211084e+02   6.7051412e+01   1.3069170e+02   1.0000000e+00   3.7204234e+02   3.2426276e+02   1.0000000e+00
   6.0310769e+02   9.0792758e+01   1.2211426e+02   1.0000000e+00   3.8765480e+02   2.9469505e+02   1.0000000e+00
   6.1267133e+02   1.0908950e+02   1.2001542e+02   1.0000000e+00   3.9887410e+02   2.7212369e+02   1.0000000e+00
   6.2077782e+02   1.2168713e+02   1.2227963e+02   1.0000000e+00   4.0699955e+02   2.5716779e+02   1.0000000e+00
   6.2341144e+02   1.3682596e+02   1.2528336e+02   1.0000000e+00   4.0861384e+02   2.3890377e+02   1.0000000e+00
   6.2441130e+02   1.5351852e+02   1.2408305e+02   1.0000000e+00   4.0977477e+02   2.1833859e+02   1.0000000e+00
   6.2626295e+02   1.7186923e+02   1.2068647e+02   1.0000000e+00   4.1299820e+02   1.9582742e+02   1.0000000e+00
   6.2903405e+02   1.8494357e+02   1.1970360e+02   1.0000000e+00   4.1649143e+02   1.7999404e+02   1.0000000e+00
   6.3585858e+02   1.9191842e+02   1.1854016e+02   1.0000000e+00   4.2438365e+02   1.7138399e+02   1.0000000e+00
   6.4669729e+02   1.9546949e+02   1.1966830e+02   1.0000000e+00   4.3650255e+02   1.6672820e+02   1.0000000e+00
   6.5964069e+02   1.9273942e+02   1.1758589e+02   1.0000000e+00   4.5253615e+02   1.6985198e+02   1.0000000e+00
   6.6986580e+02   1.7817984e+02   1.1216796e+02   1.0000000e+00   4.6661442e+02   1.8738490e+02   1.0000000e+00
   6.7778377e+02   1.6036727e+02   1.0709429e+02   1.0000000e+00   4.7818405e+02   2.0884417e+02   1.0000000e+00
   6.8523675e+02   1.4334274e+02   1.0201227e+02   1.0000000e+00   4.8871914e+02   2.2949857e+02   1.0000000e+00
   6.9038088e+02   1.2532728e+02   1.0103494e+02   1.0000000e+00   4.9550129e+02   2.5149908e+02   1.0000000e+00
   6.9369782e+02   1.0810865e+02   1.0162200e+02   1.0000000e+00   4.9950184e+02   2.7249890e+02   1.0000000e+00
   6.9611313e+02   9.0075277e+01   1.0272592e+02   1.0000000e+00   5.0226296e+02   2.9465162e+02   1.0000000e+00
